image_id;label
1277.jpg;0
678.jpg;0
634.jpg;0
190.jpg;1
805.jpg;0
399.jpg;1
322.jpg;0
1322.jpg;0
437_malignant.jpg;1
250.jpg;0
1038.jpg;1
