image_id,label
894_malignant.jpg,0
224.jpg,0
1436.jpg,0
631.jpg,0
1443_malignant.jpg,0
257.jpg,0
1130.jpg,0
946.jpg,0
825.jpg,0
226.jpg,0
364.jpg,0
647.jpg,0
1757.jpg,0
409.jpg,0
1379.jpg,0
1592.jpg,0
147.jpg,0
1646.jpg,0
1354_malignant.jpg,0
1003.jpg,0
449.jpg,0
1483.jpg,0
407.jpg,0
1448.jpg,0
995.jpg,0
1657.jpg,0
552.jpg,0
1422.jpg,0
706.jpg,0
1322_malignant.jpg,0
1197.jpg,0
161_malignant.jpg,0
140.jpg,0
394_malignant.jpg,0
405.jpg,0
762_malignant.jpg,0
1579.jpg,0
881.jpg,0
1378.jpg,0
1696.jpg,0
1537.jpg,0
360.jpg,0
806.jpg,0
216.jpg,0
792.jpg,0
1479.jpg,0
925.jpg,0
1273.jpg,0
1266.jpg,0
44.jpg,0
864.jpg,0
185_malignant.jpg,0
1377.jpg,0
185.jpg,0
1468.jpg,0
1070.jpg,0
24.jpg,0
1488.jpg,0
74_malignant.jpg,0
603_malignant.jpg,0
1228.jpg,0
1218.jpg,0
824.jpg,0
1191.jpg,0
802.jpg,0
193.jpg,0
1058.jpg,0
1745.jpg,0
1146.jpg,0
256_malignant.jpg,0
33.jpg,0
57.jpg,0
1687.jpg,0
450.jpg,0
1269.jpg,0
1682.jpg,0
17.jpg,0
430.jpg,0
385.jpg,0
267.jpg,0
426.jpg,0
681.jpg,0
773.jpg,0
63.jpg,0
1354.jpg,0
614.jpg,0
186.jpg,0
215.jpg,0
1029.jpg,0
1359.jpg,0
536.jpg,0
823.jpg,0
1430.jpg,0
623.jpg,0
356.jpg,0
474.jpg,0
1112.jpg,0
433.jpg,0
1253.jpg,0
1080.jpg,0
88.jpg,0
46.jpg,0
1018.jpg,0
1737.jpg,0
1229.jpg,0
638.jpg,0
686.jpg,0
1286.jpg,0
826_malignant.jpg,0
744.jpg,0
830.jpg,0
1112_malignant.jpg,0
1214.jpg,0
1731.jpg,0
1710.jpg,0
725.jpg,0
1747.jpg,0
1234.jpg,0
916.jpg,0
1441.jpg,0
428.jpg,0
484.jpg,0
562_malignant.jpg,0
307.jpg,0
1334.jpg,0
927.jpg,0
953.jpg,0
1485.jpg,0
1012.jpg,0
1074_malignant.jpg,0
674.jpg,0
1559.jpg,0
1288.jpg,0
13.jpg,0
504.jpg,0
1027.jpg,0
1402.jpg,0
903.jpg,0
1427.jpg,0
1113.jpg,0
208.jpg,0
1_malignant.jpg,0
275.jpg,0
670_malignant.jpg,0
1019.jpg,0
322_malignant.jpg,0
972.jpg,0
1200.jpg,0
237.jpg,0
119.jpg,0
1382.jpg,0
992.jpg,0
348.jpg,0
31.jpg,0
562.jpg,0
404.jpg,0
1409.jpg,0
1310.jpg,0
1642.jpg,0
507.jpg,0
934.jpg,0
936.jpg,0
1445.jpg,0
1156.jpg,0
852.jpg,0
1347.jpg,0
1186.jpg,0
251.jpg,0
338.jpg,0
1005.jpg,0
717.jpg,0
758.jpg,0
1343.jpg,0
1628.jpg,0
1177.jpg,0
667.jpg,0
1242_malignant.jpg,0
1704.jpg,0
535.jpg,0
949.jpg,0
751.jpg,0
1519.jpg,0
381.jpg,0
424.jpg,0
668.jpg,0
245.jpg,0
1758.jpg,0
559.jpg,0
444.jpg,0
1110.jpg,0
1055.jpg,0
1194.jpg,0
1256.jpg,0
58.jpg,0
770.jpg,0
8.jpg,0
1489.jpg,0
1358.jpg,0
1320.jpg,0
1415.jpg,0
1135.jpg,0
1290.jpg,0
317.jpg,0
1220.jpg,0
590.jpg,0
1401_malignant.jpg,0
528.jpg,0
1798.jpg,0
1189.jpg,0
4.jpg,0
700.jpg,0
1538.jpg,0
258.jpg,0
874.jpg,0
1711.jpg,0
378.jpg,0
92.jpg,0
475.jpg,0
1056.jpg,0
1265.jpg,0
1227.jpg,0
335.jpg,0
1393.jpg,0
763_malignant.jpg,0
1166.jpg,0
689.jpg,0
1183.jpg,0
1648.jpg,0
1155.jpg,0
839.jpg,0
1632.jpg,0
532.jpg,0
1300.jpg,0
97.jpg,0
612.jpg,0
184.jpg,0
1019_malignant.jpg,0
73.jpg,0
1203.jpg,0
905.jpg,0
985.jpg,0
311.jpg,0
694.jpg,0
566.jpg,0
389.jpg,0
1481.jpg,0
593.jpg,0
1297_malignant.jpg,0
508.jpg,0
1176.jpg,0
313.jpg,0
794.jpg,0
289.jpg,0
182.jpg,0
1128.jpg,0
696.jpg,0
1061.jpg,0
1170_malignant.jpg,0
1362.jpg,0
1764.jpg,0
95.jpg,0
520.jpg,0
15.jpg,0
98.jpg,0
1221.jpg,0
690.jpg,0
81.jpg,0
1215.jpg,0
1364.jpg,0
1170.jpg,0
838.jpg,0
1611.jpg,0
61.jpg,0
1578.jpg,0
1155_malignant.jpg,0
2.jpg,0
457.jpg,0
790.jpg,0
18.jpg,0
624.jpg,0
1208.jpg,0
1023.jpg,0
575.jpg,0
1365.jpg,0
895.jpg,0
1087.jpg,0
574.jpg,0
1461.jpg,0
1672.jpg,0
436_malignant.jpg,0
676.jpg,0
173.jpg,0
1044.jpg,0
1251.jpg,0
1447.jpg,0
893_malignant.jpg,0
664.jpg,0
660.jpg,0
1339.jpg,0
1025.jpg,0
721.jpg,0
1342_malignant.jpg,0
1333.jpg,0
820.jpg,0
1211.jpg,0
660_malignant.jpg,0
653.jpg,0
1126.jpg,0
186_malignant.jpg,0
83.jpg,0
712.jpg,0
52.jpg,0
389_malignant.jpg,0
1091.jpg,0
880.jpg,0
1139.jpg,0
643.jpg,0
1115.jpg,0
573.jpg,0
1297.jpg,0
759.jpg,0
1006.jpg,0
1150.jpg,0
205.jpg,0
1748.jpg,0
572_malignant.jpg,0
1007.jpg,0
1013.jpg,0
317_malignant.jpg,0
330.jpg,0
1065.jpg,0
463.jpg,0
66.jpg,0
763.jpg,0
1380.jpg,0
445.jpg,0
1451.jpg,0
1278.jpg,0
419_malignant.jpg,0
813.jpg,0
1373.jpg,0
826.jpg,0
572.jpg,0
817.jpg,0
1088.jpg,0
462.jpg,0
200.jpg,0
888.jpg,0
878.jpg,0
1118.jpg,0
558.jpg,0
238.jpg,0
1141.jpg,0
318.jpg,0
1143.jpg,0
260.jpg,0
1094.jpg,0
663.jpg,0
720.jpg,0
1378_malignant.jpg,0
615.jpg,0
947.jpg,0
291.jpg,0
273.jpg,0
5.jpg,0
1443.jpg,0
259.jpg,0
384.jpg,0
37.jpg,0
343.jpg,0
724.jpg,0
1180.jpg,0
62.jpg,0
436.jpg,0
310.jpg,0
1721.jpg,0
1321.jpg,0
1083.jpg,0
556.jpg,0
85.jpg,0
937.jpg,0
1092.jpg,0
367.jpg,0
603.jpg,0
1125.jpg,0
161.jpg,0
1080_malignant.jpg,0
1499.jpg,0
1289.jpg,0
1135_malignant.jpg,0
1545.jpg,0
854.jpg,0
1499_malignant.jpg,0
771.jpg,0
1359_malignant.jpg,0
1768.jpg,0
819.jpg,0
998.jpg,0
894.jpg,0
709.jpg,0
1756.jpg,0
644.jpg,0
1173_malignant.jpg,0
982.jpg,0
1714.jpg,0
548.jpg,0
196.jpg,0
1033.jpg,0
247.jpg,0
635.jpg,0
211.jpg,0
1634.jpg,0
1471.jpg,0
1120.jpg,0
679.jpg,0
414.jpg,0
840.jpg,0
93.jpg,0
1089.jpg,0
1119.jpg,0
588.jpg,0
1330.jpg,0
619.jpg,0
774.jpg,0
893.jpg,0
1299.jpg,0
832.jpg,0
1319.jpg,0
84.jpg,0
762.jpg,0
1295.jpg,0
144.jpg,0
1243.jpg,0
122.jpg,0
573_malignant.jpg,0
9.jpg,0
1215_malignant.jpg,0
1484.jpg,0
1254.jpg,0
628.jpg,0
1310_malignant.jpg,0
54.jpg,0
1514.jpg,0
479_malignant.jpg,0
1655.jpg,0
154.jpg,0
778.jpg,0
1009.jpg,0
1238.jpg,0
575_malignant.jpg,0
869.jpg,0
287.jpg,0
428_malignant.jpg,0
962.jpg,0
749.jpg,0
1438.jpg,0
940.jpg,0
1516.jpg,0
1226.jpg,0
1268.jpg,0
179.jpg,0
958.jpg,0
1502.jpg,0
545.jpg,0
1367.jpg,0
906.jpg,0
1034.jpg,0
54_malignant.jpg,0
1077.jpg,0
1003_malignant.jpg,0
459.jpg,0
527.jpg,0
495.jpg,0
1151.jpg,0
1026.jpg,0
768.jpg,0
944.jpg,0
332.jpg,0
501.jpg,0
127.jpg,0
342.jpg,0
1637.jpg,0
237_malignant.jpg,0
919.jpg,0
39.jpg,0
804.jpg,0
356_malignant.jpg,0
747.jpg,0
1800.jpg,0
1.jpg,0
382.jpg,0
1473.jpg,0
773_malignant.jpg,0
284.jpg,0
1134.jpg,0
943.jpg,0
1412.jpg,0
892.jpg,0
1151_malignant.jpg,0
8_malignant.jpg,0
735.jpg,0
757.jpg,0
570.jpg,0
344.jpg,0
1401.jpg,0
1342.jpg,0
1261.jpg,0
16.jpg,0
232.jpg,0
479.jpg,0
1610.jpg,0
10.jpg,0
1417.jpg,0
636.jpg,0
1231.jpg,0
580.jpg,0
713.jpg,0
45.jpg,0
554.jpg,0
859.jpg,0
1166_malignant.jpg,0
1266_malignant.jpg,0
874_malignant.jpg,0
375.jpg,0
390.jpg,0
323.jpg,0
778_malignant.jpg,0
454.jpg,0
1277.jpg,0
678.jpg,0
634.jpg,0
190.jpg,0
805.jpg,0
399.jpg,0
322.jpg,0
1322.jpg,0
437_malignant.jpg,0
250.jpg,0
1038.jpg,0
