image_id,label
1646.jpg,0
1648.jpg,1
1655.jpg,0
1657.jpg,0
1672.jpg,0
1682.jpg,0
1687.jpg,0
1696.jpg,0
17.jpg,1
1701.jpg,1
1704.jpg,0
1710.jpg,1
1711.jpg,1
1714.jpg,0
1719.jpg,0
1721.jpg,1
173.jpg,1
1731.jpg,0
1737.jpg,0
1745.jpg,0
1747.jpg,0
1748.jpg,0
1756.jpg,0
1757.jpg,0
1758.jpg,0
1764.jpg,0
1768.jpg,0
1773.jpg,0
179.jpg,1
1797.jpg,0
1798.jpg,1
18.jpg,0
1800.jpg,0
182.jpg,1
184.jpg,1
185.jpg,0
185_malignant.jpg,1
186.jpg,0
186_malignant.jpg,1
190.jpg,1
193.jpg,1
195.jpg,1
196.jpg,1
1_malignant.jpg,1
2.jpg,0
200.jpg,1
205.jpg,0
208.jpg,1
211.jpg,0
215.jpg,0
216.jpg,0
224.jpg,0
226.jpg,0
231.jpg,1
232.jpg,1
237.jpg,0
237_malignant.jpg,1
238.jpg,1
24.jpg,1
245.jpg,1
247.jpg,0
250.jpg,0
251.jpg,0
253.jpg,0
256.jpg,0
256_malignant.jpg,1
257.jpg,1
258.jpg,1
259.jpg,0
260.jpg,1
267.jpg,1
268.jpg,1
273.jpg,1
275.jpg,1
276.jpg,1
284.jpg,0
287.jpg,0
289.jpg,0
291.jpg,0
3.jpg,1
300.jpg,0
303.jpg,0
303_malignant.jpg,1
304.jpg,0
307.jpg,1
31.jpg,0
310.jpg,1
311.jpg,1
313.jpg,0
317.jpg,0
317_malignant.jpg,1
318.jpg,1
322.jpg,1
322_malignant.jpg,1
323.jpg,0
33.jpg,1
330.jpg,0
332.jpg,0
335.jpg,1
338.jpg,1
342.jpg,1
343.jpg,1
344.jpg,0
348.jpg,1
348_malignant.jpg,1
354.jpg,0
355.jpg,1
356.jpg,0
356_malignant.jpg,1
360.jpg,1
364.jpg,1
367.jpg,0
369.jpg,0
37.jpg,1
375.jpg,1
378.jpg,0
379.jpg,0
381.jpg,1
382.jpg,1
384.jpg,1
385.jpg,0
388.jpg,0
389.jpg,0
389_malignant.jpg,1
39.jpg,1
390.jpg,1
394.jpg,1
394_malignant.jpg,1
399.jpg,1
4.jpg,1
402.jpg,1
404.jpg,0
405.jpg,0
407.jpg,0
407_malignant.jpg,1
409.jpg,1
414.jpg,0
419.jpg,0
419_malignant.jpg,1
421.jpg,1
424.jpg,1
426.jpg,1
427.jpg,0
428.jpg,0
428_malignant.jpg,1
430.jpg,1
433.jpg,1
436.jpg,0
436_malignant.jpg,1
437.jpg,0
437_malignant.jpg,1
44.jpg,0
444.jpg,0
445.jpg,1
449.jpg,1
44_malignant.jpg,1
45.jpg,0
450.jpg,1
454.jpg,0
457.jpg,0
459.jpg,1
46.jpg,1
462.jpg,0
463.jpg,1
474.jpg,1
475.jpg,0
479.jpg,0
479_malignant.jpg,1
483.jpg,1
484.jpg,0
495.jpg,0
5.jpg,1
501.jpg,1
504.jpg,1
507.jpg,1
508.jpg,1
511.jpg,1
519.jpg,1
52.jpg,1
520.jpg,0
527.jpg,0
528.jpg,1
532.jpg,0
535.jpg,0
536.jpg,0
536_malignant.jpg,1
54.jpg,0
545.jpg,0
546.jpg,1
548.jpg,1
54_malignant.jpg,1
552.jpg,0
554.jpg,1
556.jpg,1
558.jpg,0
559.jpg,1
560.jpg,0
561.jpg,0
562.jpg,0
562_malignant.jpg,1
566.jpg,1
568.jpg,1
57.jpg,0
570.jpg,1
572.jpg,0
572_malignant.jpg,1
573.jpg,0
573_malignant.jpg,1
574.jpg,0
575.jpg,0
575_malignant.jpg,1
57_malignant.jpg,1
58.jpg,1
580.jpg,0
588.jpg,0
590.jpg,1
592.jpg,1
593.jpg,1
596.jpg,0
596_malignant.jpg,1
602.jpg,1
603.jpg,0
603_malignant.jpg,1
61.jpg,0
612.jpg,0
614.jpg,1
615.jpg,1
619.jpg,1
62.jpg,1
623.jpg,1
624.jpg,0
626.jpg,1
628.jpg,1
63.jpg,0
631.jpg,0
634.jpg,0
635.jpg,0
636.jpg,1
638.jpg,1
641.jpg,1
642.jpg,0
643.jpg,1
644.jpg,1
647.jpg,0
65.jpg,1
653.jpg,1
658.jpg,0
658_malignant.jpg,1
659.jpg,0
66.jpg,1
660.jpg,1
660_malignant.jpg,1
663.jpg,1
664.jpg,0
667.jpg,1
668.jpg,0
670.jpg,1
670_malignant.jpg,1
674.jpg,1
676.jpg,1
678.jpg,0
679.jpg,1
68.jpg,1
681.jpg,0
686.jpg,1
689.jpg,0
690.jpg,0
694.jpg,1
696.jpg,1
700.jpg,0
706.jpg,1
709.jpg,1
71.jpg,1
712.jpg,0
713.jpg,1
717.jpg,0
720.jpg,0
721.jpg,0
724.jpg,0
725.jpg,0
73.jpg,1
735.jpg,1
739.jpg,1
74.jpg,0
744.jpg,1
747.jpg,1
749.jpg,1
74_malignant.jpg,1
751.jpg,0
757.jpg,1
758.jpg,0
759.jpg,1
762.jpg,0
762_malignant.jpg,1
763.jpg,0
763_malignant.jpg,1
768.jpg,0
770.jpg,0
771.jpg,1
773.jpg,1
773_malignant.jpg,1
774.jpg,0
778.jpg,0
778_malignant.jpg,1
790.jpg,0
792.jpg,1
794.jpg,1
797.jpg,1
8.jpg,0
802.jpg,0
804.jpg,1
805.jpg,0
806.jpg,0
808.jpg,1
81.jpg,1
813.jpg,0
817.jpg,1
819.jpg,0
820.jpg,0
822.jpg,1
823.jpg,0
824.jpg,0
825.jpg,0
826.jpg,0
826_malignant.jpg,0
828.jpg,0
83.jpg,0
830.jpg,0
832.jpg,1
836.jpg,1
838.jpg,1
839.jpg,1
84.jpg,0
840.jpg,0
85.jpg,1
852.jpg,1
854.jpg,0
859.jpg,1
864.jpg,1
866.jpg,0
868.jpg,1
869.jpg,0
87.jpg,1
871.jpg,1
874.jpg,0
874_malignant.jpg,1
878.jpg,0
88.jpg,0
880.jpg,0
881.jpg,1
887.jpg,0
887_malignant.jpg,1
888.jpg,0
892.jpg,1
893.jpg,0
893_malignant.jpg,1
894.jpg,0
894_malignant.jpg,1
895.jpg,0
8_malignant.jpg,1
9.jpg,0
90.jpg,0
903.jpg,1
905.jpg,1
906.jpg,0
909.jpg,0
91.jpg,1
912.jpg,0
916.jpg,1
919.jpg,0
92.jpg,1
925.jpg,0
927.jpg,1
93.jpg,1
934.jpg,1
936.jpg,0
937.jpg,0
940.jpg,1
943.jpg,0
944.jpg,0
946.jpg,0
947.jpg,0
948.jpg,1
949.jpg,1
95.jpg,0
953.jpg,1
958.jpg,1
962.jpg,0
964.jpg,0
97.jpg,0
972.jpg,0
98.jpg,0
982.jpg,1
985.jpg,1
992.jpg,1
993.jpg,0
994.jpg,1
995.jpg,1
998.jpg,0
